ID,price
9552,146.61106999634688
9553,250.2426045030429
9554,289.7027422009613
9555,139.48408149489157
9556,243.7448945480889
9557,235.37870527149238
9558,139.14958540828349
9559,163.58653525111578
9560,669.8733775221373
9561,245.23648108958008
9562,124.52965240846389
9563,227.626379334659
9564,224.67453687972682
9565,239.97262009481545
9566,101.37548165290683
9567,87.88076404619227
9568,395.77780600311735
9569,77.86724675935959
9570,235.8757784692105
9571,136.09766304994744
9572,151.76759850068999
9573,114.21799822035467
9574,206.9976874024318
9575,431.7450691250658
9576,126.68739620442162
9577,238.93136170955083
9578,266.81202958118814
9579,309.366334259572
9580,81.41833509194647
9581,327.0836335998757
9582,241.75939825856844
9583,532.848488650968
9584,81.51781390693367
9585,237.9045963567661
9586,132.77298202251734
9587,81.64909676757917
9588,81.41833509194647
9589,271.7011256131197
9590,1276.657029552986
9591,236.35395509875053
9592,81.5947929253109
9593,369.82312351670134
9594,219.54103247780426
9595,107.69693843386095
9596,201.75002955556067
9597,147.3338271288458
9598,191.6365099672131
9599,228.46130728274272
9600,377.91050560860003
9601,140.13003020854546
9602,164.06979206497573
9603,588.089418083159
9604,559.5491203584999
9605,412.84544054488435
9606,184.65861410753377
9607,140.2432126040918
9608,178.4974686490001
9609,178.19548986405158
9610,74.16993411772742
9611,301.5885687462901
9612,114.30601162157195
9613,81.51781390693367
9614,375.9983958012307
9615,248.33526163930168
9616,143.81299465308672
9617,171.93670457579304
9618,239.56083841761102
9619,372.7555196780128
9620,474.84656683854877
9621,782.1315598513946
9622,265.9335026095139
9623,227.38643916847246
9624,280.9448416988056
9625,175.32200708528904
9626,232.2726517338018
9627,502.21926222506056
9628,838.8656475508593
9629,104.98895940441041
9630,141.3107630324005
9631,189.63794166864943
9632,225.93089737413075
9633,201.81876968713163
9634,129.71842631750638
9635,254.65700728132578
9636,186.93008183642652
9637,130.82456829509053
9638,601.7754745757667
9639,139.7904830219066
9640,228.46130728274272
9641,148.70966766247255
9642,272.1671080501299
9643,119.65757349254976
9644,221.2653402986704
9645,258.59441890748957
9646,193.76916592131892
9647,140.13003020854546
9648,461.3284380542932
9649,132.77831735460188
9650,131.42158067500282
9651,140.13003020854546
9652,268.4949686541536
9653,139.27144510441954
9654,274.66317911995156
9655,320.99949812835587
9656,274.70136618106903
9657,186.27476691398465
9658,288.9003598069022
9659,363.3489583359441
9660,408.5061350618783
9661,589.558520590945
9662,96.58269251108139
9663,236.8303494539797
9664,263.98131825750767
9665,99.07045067994243
9666,138.27616352251803
9667,212.16262722924458
9668,229.33912751768872
9669,166.44653824862854
9670,239.56083841761102
9671,138.0130812928549
9672,265.0043066298067
9673,291.1915403237788
9674,601.8922745851411
9675,226.8866437142712
9676,1274.1061820945333
9677,236.11067856062013
9678,228.4215654292455
9679,114.39423490400036
9680,311.97840881879137
9681,136.2644547017154
9682,138.28077051695504
9683,107.98773617937745
9684,346.53759415458995
9685,248.47077602410778
9686,236.1629343036313
9687,164.01416398006432
9688,265.76147799635817
9689,153.95093917176024
9690,212.8309047981054
9691,366.82416608158974
9692,177.89351107910295
9693,138.14989607350938
9694,131.36819331487592
9695,141.4845732614472
9696,163.5777940580706
9697,340.3704686989636
9698,81.64909676757917
9699,430.0245203696366
9700,1028.0897644869215
9701,200.70790934424565
9702,203.34663764020493
9703,170.7978429504571
9704,146.21794524709395
9705,139.67730062636028
9706,164.01416398006432
9707,228.07514877360148
9708,81.51781390693367
9709,120.41484884878142
9710,271.7011256131197
9711,164.52701393880437
9712,1448.0631771005587
9713,127.3034371595875
9714,228.31588353100517
9715,106.49963926334758
9716,143.65115781156493
9717,171.34160277656667
9718,240.52433144477908
9719,639.708065129368
9720,172.22792525790493
9721,207.70332928557468
9722,186.27476691398465
9723,182.8138821426762
9724,221.98580116356177
9725,201.62346366295938
9726,264.9834182002098
9727,158.27198068043197
9728,351.810114919067
9729,76.01858668086486
9730,113.16225743347611
9731,444.8893959174395
9732,988.1833465035647
9733,276.77314473438423
9734,1090.7034758951975
9735,174.7930308639908
9736,212.8309047981054
9737,817.3945962084725
9738,236.11067856062013
9739,112.65157972682458
9740,131.8070232470077
9741,139.20452922567512
9742,143.65115781156493
9743,269.68972426923244
9744,182.77513212734243
9745,265.29903861978767
9746,326.1926282962867
9747,324.73076478146703
9748,502.39471168698424
9749,558.8573423952458
9750,94.6397224427807
9751,190.60679616538377
9752,74.88892919754775
9753,188.3017794317558
9754,156.48655831230906
9755,140.2432126040918
9756,164.36773126225887
9757,549.5737911404348
9758,239.56083841761102
9759,170.49267525486974
9760,248.0366320795982
9761,239.47603955230545
9762,919.9036493891134
9763,300.24608740437094
9764,168.20602064807014
9765,172.35050368190753
9766,140.2432126040918
9767,564.541046307367
9768,224.53031759724163
9769,309.8655927569431
9770,260.479429979292
9771,140.13003020854546
9772,75.91753972294303
9773,482.55852965374936
9774,186.22792076192638
9775,129.82156517885662
9776,140.13003020854546
9777,114.30601162157195
9778,254.14031564994795
9779,1467.058066764671
9780,161.0503130759949
9781,236.66801142780196
9782,66.33939768973812
9783,145.67694654560677
9784,231.70074743620674
9785,486.7960344589937
9786,143.4977913515184
9787,237.27865942658207
9788,211.7045415702915
9789,114.30601162157195
9790,184.75636684240024
9791,239.56083841761102
9792,120.2308864572938
9793,133.14491754797595
9794,157.5893436992743
9795,798.4105503480247
9796,146.82183876610728
9797,146.71121016249083
9798,169.47992547427137
9799,239.62953192344835
9800,281.37497523366653
9801,139.96206694897737
9802,238.89821265243108
9803,264.34197684113866
9804,220.25562888791058
9805,535.0097688769581
9806,222.24428089253303
9807,264.950364542392
9808,257.57444870589825
9809,210.07472300076702
9810,266.9069921977329
9811,205.03909685154142
9812,69.95860219148835
9813,246.50574182989502
9814,236.1629343036313
9815,615.9410610902916
9816,140.13003020854546
9817,189.78567610807582
9818,139.7904830219066
9819,348.201535909443
9820,254.3816144795885
9821,145.43445182373932
9822,171.70989318066924
9823,140.2432126040918
9824,244.19315787414206
9825,243.27229536790963
9826,249.63875265165962
9827,193.97283683627302
9828,114.57795118087473
9829,209.47584095825601
9830,143.65115781156493
9831,378.4687114141001
9832,152.39590332379873
9833,432.538844239598
9834,154.574841054416
9835,244.48710206594825
9836,257.89054616699497
9837,811.9941406902093
9838,140.2432126040918
9839,119.16759771794382
9840,140.01684781299917
9841,196.17152609381353
9842,285.4170651089961
9843,318.9041118165327
9844,166.57734064502822
9845,140.13003020854546
9846,156.04412756827935
9847,138.39459227077185
9848,272.085147694265
9849,202.2849407616119
9850,239.79638088814306
9851,254.55058541031642
9852,164.01416398006432
9853,97.46078092207934
9854,225.84571568830708
9855,189.4467751495722
9856,206.46787195910844
9857,228.46130728274272
9858,81.64909676757917
9859,371.69843154321006
9860,265.1166088947315
9861,167.29003581607805
9862,97.7731630896907
9863,202.16107144468032
9864,211.82494861168902
9865,148.14527032370358
9866,262.9799882692978
9867,339.3462281627843
9868,139.67730062636028
9869,411.3072037737878
9870,168.63945394142004
9871,363.1987636611277
9872,114.39423490400036
9873,442.98721829600544
9874,182.2195245386624
9875,211.10188965732863
9876,180.88257212700927
9877,274.92147752112464
9878,100.04065565967439
9879,227.577995658754
9880,140.13003020854546
9881,81.51781390693367
9882,144.18407231965364
9883,107.91883373663593
9884,142.94156172643386
9885,262.0873601203096
9886,369.82312351670134
9887,280.00440471602786
9888,270.0235738492575
9889,240.8238303891901
9890,135.69159542171911
9891,157.36803269308808
9892,248.33526163930168
9893,166.94442243109037
9894,71.98750670642826
9895,81.64909676757917
9896,139.13092616077083
9897,389.39773225068456
9898,291.01583726238044
9899,419.8649050928942
9900,300.9837760538971
9901,222.26086604770052
9902,236.11067856062013
9903,100.8250697432451
9904,210.1909033411939
9905,250.4716467403834
9906,607.895848522157
9907,234.75284155146488
9908,501.02952840951207
9909,140.2432126040918
9910,509.2386488143851
9911,126.18963819517263
9912,76.9030991757969
9913,313.0810029481007
9914,175.3454862603676
9915,260.479429979292
9916,123.58582408717265
9917,185.3209545780681
9918,295.5407317837192
9919,313.54617871474073
9920,130.85594907775948
9921,119.45424281902197
9922,102.24609883554099
9923,140.2432126040918
9924,145.05166411552364
9925,90.70494024670744
9926,230.63573767781838
9927,238.69003358456274
9928,137.64464502514062
9929,143.4977913515184
9930,775.6672758814441
9931,140.13003020854546
9932,265.90505417567454
9933,244.6477615718001
9934,137.89650236038233
9935,499.7931321193095
9936,218.53360554418464
9937,230.33802493162284
9938,136.33557940525662
9939,81.64909676757917
9940,530.5467964126816
9941,1030.1119511988873
9942,255.8392276238049
9943,80.639567434944
9944,645.4441216649947
9945,209.28105397696066
9946,165.6387239690605
9947,582.1273407034984
9948,275.16795769441273
9949,181.31604536183028
9950,524.5373829354183
9951,115.1088248291983
9952,253.12582270218235
9953,307.5947206214254
9954,182.54352613336417
9955,313.0810029481007
9956,252.04079455902726
9957,140.13003020854546
9958,427.1142672128309
9959,182.2195245386624
9960,166.84942431977942
9961,137.56216001585582
9962,197.0309143512518
9963,166.08012793580605
9964,69.38301203161426
9965,80.82068739114776
9966,336.8543366916793
9967,164.5358362081179
9968,529.5618318260432
9969,121.28005631801894
9970,141.89577133213837
9971,251.75383557063134
9972,80.7093052478235
9973,81.41833509194647
9974,488.80549353176093
9975,251.9695497817417
9976,81.51781390693367
9977,681.5324221136524
9978,140.2432126040918
9979,138.4682175874675
9980,534.7557629530769
9981,273.4202777945993
9982,462.1328606600264
9983,228.49014334716546
9984,334.8239675450293
9985,141.89577133213837
9986,114.83544599808496
9987,199.90400093269537
9988,274.44057434644253
9989,268.54436634550393
9990,294.51942899490314
9991,64.40684772096665
9992,143.65115781156493
9993,577.9671260081655
9994,446.1298961281925
9995,164.01416398006432
9996,192.10814294933886
9997,561.0700156213129
9998,178.7457301975631
9999,239.7118645911733
